actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
18868.0,19097.752,-229.751953125,229.751953125,NORMAL,0,0
18953.666666666668,19175.645,-221.97786458333212,221.97786458333212,NORMAL,0,0
19304.666666666668,19511.988,-207.32161458333212,207.32161458333212,NORMAL,0,0
19758.666666666668,19829.44,-70.77278645833212,70.77278645833212,NORMAL,0,0
19971.0,20181.033,-210.033203125,210.033203125,NORMAL,0,0
20246.0,20567.33,-321.330078125,321.330078125,NORMAL,0,0
20763.666666666664,20977.346,-213.67903645833576,213.67903645833576,NORMAL,0,0
21421.0,21523.592,-102.591796875,102.591796875,NORMAL,0,0
21793.0,21501.893,291.107421875,291.107421875,NORMAL,0,0
21757.333333333336,21876.521,-119.18815104166424,119.18815104166424,NORMAL,0,0
21534.666666666668,21625.87,-91.20247395833212,91.20247395833212,NORMAL,0,0
20903.0,20717.86,185.140625,185.140625,NORMAL,0,0
19834.33333333333,19998.719,-164.38541666667152,164.38541666667152,NORMAL,0,0
18331.0,18721.002,-390.001953125,390.001953125,NORMAL,0,0
17311.0,17433.557,-122.556640625,122.556640625,NORMAL,0,0
16406.333333333332,15768.268,638.0657552083321,638.0657552083321,WATCH,1,0
15505.000000000002,15259.658,245.34179687500182,245.34179687500182,NORMAL,0,0
15193.666666666666,14761.284,432.38248697916606,432.38248697916606,NORMAL,0,0
14872.66666666667,14222.516,650.1510416666697,650.1510416666697,WATCH,1,0
14997.33333333333,14457.15,540.1829427083303,540.1829427083303,NORMAL,0,0
14788.666666666666,14162.434,626.2330729166661,626.2330729166661,WATCH,1,0
14464.33333333333,14595.911,-131.5777994791697,131.5777994791697,NORMAL,0,0
14323.666666666668,14312.056,11.61100260416788,11.61100260416788,NORMAL,0,0
13966.999999999998,14067.566,-100.56640625000182,100.56640625000182,NORMAL,0,0
13527.0,14001.077,-474.0771484375,474.0771484375,NORMAL,0,0
12910.666666666664,13486.861,-576.1946614583358,576.1946614583358,NORMAL,0,0
12708.999999999998,13028.616,-319.6162109375018,319.6162109375018,NORMAL,0,0
12607.0,12375.159,231.8408203125,231.8408203125,NORMAL,0,0
12247.666666666668,12365.999,-118.33235677083212,118.33235677083212,NORMAL,0,0
11998.333333333334,12312.369,-314.03580729166606,314.03580729166606,NORMAL,0,0
11588.999999999998,11942.924,-353.9238281250018,353.9238281250018,NORMAL,0,0
11275.666666666668,11654.466,-378.7991536458321,378.7991536458321,NORMAL,0,0
11290.666666666664,11201.073,89.59342447916424,89.59342447916424,NORMAL,0,0
11224.333333333332,11167.258,57.07552083333212,57.07552083333212,NORMAL,0,0
11350.999999999998,11185.206,165.79394531249818,165.79394531249818,NORMAL,0,0
11369.0,11227.766,141.234375,141.234375,NORMAL,0,0
11442.333333333332,11424.192,18.14095052083212,18.14095052083212,NORMAL,0,0
11470.333333333332,11563.503,-93.16959635416788,93.16959635416788,NORMAL,0,0
11833.666666666664,11703.769,129.89811197916424,129.89811197916424,NORMAL,0,0
12114.0,11794.138,319.8623046875,319.8623046875,NORMAL,0,0
12358.666666666668,12408.365,-49.69856770833212,49.69856770833212,NORMAL,0,0
12520.999999999996,12518.146,2.853515624996362,2.853515624996362,NORMAL,0,0
12764.333333333336,12861.85,-97.51627604166424,97.51627604166424,NORMAL,0,0
12961.333333333336,12903.181,58.15266927083576,58.15266927083576,NORMAL,0,0
13042.666666666664,13276.771,-234.10481770833576,234.10481770833576,NORMAL,0,0
13609.0,13375.202,233.7978515625,233.7978515625,NORMAL,0,0
14174.0,13405.703,768.296875,768.296875,WARNING,1,0
14656.666666666668,14212.872,443.7945963541679,443.7945963541679,NORMAL,0,0
15265.333333333332,14976.932,288.4016927083321,288.4016927083321,NORMAL,0,0
15945.333333333336,15545.316,400.01692708333576,400.01692708333576,NORMAL,0,0
16552.0,16380.551,171.44921875,171.44921875,NORMAL,0,0
17741.0,17186.467,554.533203125,554.533203125,NORMAL,0,0
19111.666666666668,18310.498,801.1686197916679,801.1686197916679,WARNING,1,0
20787.666666666668,20112.572,675.0944010416679,675.0944010416679,WATCH,1,0
22504.666666666668,21888.576,616.0904947916679,616.0904947916679,WATCH,1,1
24117.33333333333,23960.256,157.07747395832848,157.07747395832848,NORMAL,0,0
25473.33333333333,25971.777,-498.4440104166715,498.4440104166715,NORMAL,0,0
27520.33333333333,27095.863,424.4700520833285,424.4700520833285,NORMAL,0,0
27420.33333333333,27732.217,-311.8834635416715,311.8834635416715,NORMAL,0,0
27385.0,27614.73,-229.73046875,229.73046875,NORMAL,0,0
27528.33333333333,27708.271,-179.93815104167152,179.93815104167152,NORMAL,0,0
27603.666666666668,27837.562,-233.89583333333212,233.89583333333212,NORMAL,0,0
27616.0,27679.502,-63.501953125,63.501953125,NORMAL,0,0
27371.666666666668,27308.43,63.23697916666788,63.23697916666788,NORMAL,0,0
27088.0,27184.979,-96.978515625,96.978515625,NORMAL,0,0
26736.666666666668,26676.291,60.37565104166788,60.37565104166788,NORMAL,0,0
26402.666666666668,26371.488,31.17838541666788,31.17838541666788,NORMAL,0,0
26084.0,25946.996,137.00390625,137.00390625,NORMAL,0,0
25670.666666666668,25487.822,182.84440104166788,182.84440104166788,NORMAL,0,0
25191.666666666668,25076.707,114.95963541666788,114.95963541666788,NORMAL,0,0
24573.33333333333,24491.799,81.53450520832848,81.53450520832848,NORMAL,0,0
23961.0,23968.889,-7.888671875,7.888671875,NORMAL,0,0
23409.666666666668,23301.875,107.79166666666788,107.79166666666788,NORMAL,0,0
22866.33333333333,22714.533,151.80013020832848,151.80013020832848,NORMAL,0,0
22346.0,22253.086,92.9140625,92.9140625,NORMAL,0,0
21848.666666666668,21778.732,69.93424479166788,69.93424479166788,NORMAL,0,0
21371.33333333333,21339.678,31.655598958328483,31.655598958328483,NORMAL,0,0
20897.0,20902.227,-5.2265625,5.2265625,NORMAL,0,0
21121.0,20500.264,620.736328125,620.736328125,WATCH,1,0
20808.33333333333,20090.375,717.9583333333285,717.9583333333285,WARNING,1,0
20429.33333333333,20839.506,-410.1725260416715,410.1725260416715,NORMAL,0,0
20123.666666666668,20067.332,56.33463541666788,56.33463541666788,NORMAL,0,0
19909.0,19799.664,109.3359375,109.3359375,NORMAL,0,0
19730.33333333333,19580.959,149.37434895832848,149.37434895832848,NORMAL,0,0
19465.666666666664,19426.77,38.89713541666424,38.89713541666424,NORMAL,0,0
19248.666666666664,19390.447,-141.78059895833576,141.78059895833576,NORMAL,0,0
19114.666666666668,19102.783,11.88346354166788,11.88346354166788,NORMAL,0,0
19095.666666666664,18941.275,154.39127604166424,154.39127604166424,NORMAL,0,0
18954.0,18850.908,103.091796875,103.091796875,NORMAL,0,0
18779.666666666668,18913.107,-133.44075520833212,133.44075520833212,NORMAL,0,0
18674.333333333336,18803.742,-129.40885416666424,129.40885416666424,NORMAL,0,0
18698.33333333333,18686.02,12.313802083328483,12.313802083328483,NORMAL,0,0
18667.666666666664,18565.445,102.22135416666424,102.22135416666424,NORMAL,0,0
18650.0,18647.89,2.109375,2.109375,NORMAL,0,0
18749.666666666668,18802.03,-52.36263020833212,52.36263020833212,NORMAL,0,0
18889.333333333336,19035.139,-145.80533854166424,145.80533854166424,NORMAL,0,0
19029.666666666664,19173.467,-143.80013020833576,143.80013020833576,NORMAL,0,0
19227.666666666664,19282.256,-54.58919270833576,54.58919270833576,NORMAL,0,0
19581.0,19644.527,-63.52734375,63.52734375,NORMAL,0,0
20027.33333333333,20069.494,-42.16080729167152,42.16080729167152,NORMAL,0,0
20309.33333333333,20349.484,-40.15104166667152,40.15104166667152,NORMAL,0,0
20564.33333333333,20816.03,-251.69596354167152,251.69596354167152,NORMAL,0,0
21333.333333333336,21385.838,-52.50455729166424,52.50455729166424,NORMAL,0,0
22012.33333333333,21830.217,182.11653645832848,182.11653645832848,NORMAL,0,0
22472.33333333333,22601.719,-129.38541666667152,129.38541666667152,NORMAL,0,0
22485.33333333333,22307.867,177.46614583332848,177.46614583332848,NORMAL,0,0
21988.333333333336,22303.473,-315.13932291666424,315.13932291666424,NORMAL,0,0
21121.666666666668,21203.59,-81.92317708333212,81.92317708333212,NORMAL,0,0
19804.666666666668,19780.623,24.04361979166788,24.04361979166788,NORMAL,0,0
18293.666666666668,18523.707,-230.04036458333212,230.04036458333212,NORMAL,0,0
16877.666666666664,16981.182,-103.51497395833576,103.51497395833576,NORMAL,0,0
15672.333333333336,15784.119,-111.78580729166424,111.78580729166424,NORMAL,0,0
14751.0,14807.498,-56.498046875,56.498046875,NORMAL,0,0
14150.0,14229.753,-79.7529296875,79.7529296875,NORMAL,0,0
13849.666666666668,13854.19,-4.523763020832121,4.523763020832121,NORMAL,0,0
13493.000000000002,13598.308,-105.30761718749818,105.30761718749818,NORMAL,0,0
13101.333333333336,13515.273,-413.94010416666424,413.94010416666424,NORMAL,0,0
12794.0,13215.336,-421.3359375,421.3359375,NORMAL,0,0
12517.666666666668,12916.787,-399.1204427083321,399.1204427083321,NORMAL,0,0
12324.666666666666,12677.435,-352.76790364583394,352.76790364583394,NORMAL,0,0
12156.0,12439.969,-283.96875,283.96875,NORMAL,0,0
11930.0,12288.234,-358.234375,358.234375,NORMAL,0,0
11632.333333333334,12131.698,-499.36490885416606,499.36490885416606,NORMAL,0,0
11434.999999999998,11893.022,-458.0224609375018,458.0224609375018,NORMAL,0,0
11367.333333333336,11529.107,-161.77408854166424,161.77408854166424,NORMAL,0,0
11332.333333333332,11322.501,9.83235677083212,9.83235677083212,NORMAL,0,0
11267.333333333332,11448.433,-181.09928385416788,181.09928385416788,NORMAL,0,0
11217.666666666668,11394.605,-176.93880208333212,176.93880208333212,NORMAL,0,0
11096.666666666664,11412.518,-315.85091145833576,315.85091145833576,NORMAL,0,0
11165.0,11371.441,-206.44140625,206.44140625,NORMAL,0,0
11269.666666666668,11264.147,5.519205729167879,5.519205729167879,NORMAL,0,0
11659.666666666664,11450.37,209.29654947916424,209.29654947916424,NORMAL,0,0
11947.666666666664,11635.296,312.37076822916424,312.37076822916424,NORMAL,0,0
12187.333333333336,12302.776,-115.44303385416424,115.44303385416424,NORMAL,0,0
12462.333333333332,12546.214,-83.88053385416788,83.88053385416788,NORMAL,0,0
12775.0,12777.328,-2.328125,2.328125,NORMAL,0,0
13086.333333333332,13107.169,-20.83561197916788,20.83561197916788,NORMAL,0,0
13575.333333333334,13403.2705,172.06282552083394,172.06282552083394,NORMAL,0,0
14128.666666666666,13714.819,413.84733072916606,413.84733072916606,NORMAL,0,0
14719.0,14351.102,367.8984375,367.8984375,NORMAL,0,0
15359.0,14969.736,389.263671875,389.263671875,NORMAL,0,0
15984.999999999998,15606.106,378.8935546874982,378.8935546874982,NORMAL,0,0
16899.333333333336,16345.326,554.0071614583358,554.0071614583358,NORMAL,0,0
17348.666666666664,16930.822,417.84440104166424,417.84440104166424,NORMAL,0,0
18074.000000000004,18105.623,-31.623046874996362,31.623046874996362,NORMAL,0,0
18845.0,18426.3,418.69921875,418.69921875,NORMAL,0,0
19459.666666666668,19426.508,33.15885416666788,33.15885416666788,NORMAL,0,0
20483.333333333336,20214.516,268.81770833333576,268.81770833333576,NORMAL,0,0
21962.33333333333,21333.184,629.1497395833285,629.1497395833285,WATCH,1,0
23604.666666666668,22838.379,766.2877604166679,766.2877604166679,WARNING,1,0
25089.0,24843.533,245.466796875,245.466796875,NORMAL,0,0
26548.33333333333,26796.828,-248.49479166667152,248.49479166667152,NORMAL,0,0
28430.0,28417.637,12.36328125,12.36328125,NORMAL,0,0
29766.666666666668,29388.459,378.2076822916679,378.2076822916679,NORMAL,0,0
29459.666666666668,29787.318,-327.6516927083321,327.6516927083321,NORMAL,0,0
29163.33333333333,29725.71,-562.3776041666715,562.3776041666715,NORMAL,0,0
29107.0,29627.164,-520.1640625,520.1640625,NORMAL,0,0
28987.0,29380.307,-393.306640625,393.306640625,NORMAL,0,0
28783.666666666664,29013.023,-229.35677083333576,229.35677083333576,NORMAL,0,0
28517.0,28482.482,34.517578125,34.517578125,NORMAL,0,0
28183.666666666664,28165.46,18.20572916666424,18.20572916666424,NORMAL,0,0
28030.666666666668,27791.684,238.98307291666788,238.98307291666788,NORMAL,0,0
27939.33333333333,27368.205,571.1282552083285,571.1282552083285,NORMAL,0,0
27643.666666666668,27392.883,250.78385416666788,250.78385416666788,NORMAL,0,0
27266.0,27256.488,9.51171875,9.51171875,NORMAL,0,0
26876.666666666664,26739.64,137.02604166666424,137.02604166666424,NORMAL,0,0
26295.0,26230.16,64.83984375,64.83984375,NORMAL,0,0
25690.666666666668,25825.03,-134.36263020833212,134.36263020833212,NORMAL,0,0
25199.333333333336,25115.348,83.98567708333576,83.98567708333576,NORMAL,0,0
24594.666666666668,24473.43,121.23697916666788,121.23697916666788,NORMAL,0,0
23979.666666666664,24072.863,-93.19661458333576,93.19661458333576,NORMAL,0,0
23412.33333333333,23410.545,1.7884114583284827,1.7884114583284827,NORMAL,0,0
22968.333333333336,22872.367,95.96614583333576,95.96614583333576,NORMAL,0,0
22519.0,22415.334,103.666015625,103.666015625,NORMAL,0,0
22129.0,22102.133,26.8671875,26.8671875,NORMAL,0,0
21812.666666666668,21700.38,112.28580729166788,112.28580729166788,NORMAL,0,0
21571.0,21388.086,182.9140625,182.9140625,NORMAL,0,0
21270.333333333336,21112.312,158.02083333333576,158.02083333333576,NORMAL,0,0
21016.33333333333,20947.914,68.41927083332848,68.41927083332848,NORMAL,0,0
20945.666666666664,20684.123,261.54361979166424,261.54361979166424,NORMAL,0,0
20664.33333333333,20485.625,178.70833333332848,178.70833333332848,NORMAL,0,0
20405.333333333336,20460.238,-54.90494791666424,54.90494791666424,NORMAL,0,0
20183.666666666664,20235.53,-51.86263020833576,51.86263020833576,NORMAL,0,0
20058.666666666668,20060.035,-1.3684895833321207,1.3684895833321207,NORMAL,0,0
19943.666666666664,19913.113,30.55338541666424,30.55338541666424,NORMAL,0,0
19956.333333333336,19794.498,161.83528645833576,161.83528645833576,NORMAL,0,0
19931.333333333336,19740.777,190.55598958333576,190.55598958333576,NORMAL,0,0
19953.666666666668,19886.672,66.99479166666788,66.99479166666788,NORMAL,0,0
19943.666666666668,19864.111,79.55533854166788,79.55533854166788,NORMAL,0,0
19926.33333333333,19946.725,-20.391276041671517,20.391276041671517,NORMAL,0,0
20079.33333333333,20048.033,31.300130208328483,31.300130208328483,NORMAL,0,0
20344.0,20180.352,163.6484375,163.6484375,NORMAL,0,0
20517.666666666668,20345.096,172.57096354166788,172.57096354166788,NORMAL,0,0
20659.0,20573.13,85.869140625,85.869140625,NORMAL,0,0
21024.33333333333,20962.207,62.12630208332848,62.12630208332848,NORMAL,0,0
21460.666666666668,21410.422,50.24479166666788,50.24479166666788,NORMAL,0,0
21768.33333333333,21809.578,-41.24479166667152,41.24479166667152,NORMAL,0,0
22075.000000000004,22116.736,-41.73632812499636,41.73632812499636,NORMAL,0,0
22637.666666666664,22640.354,-2.6868489583357587,2.6868489583357587,NORMAL,0,0
23275.666666666668,23161.756,113.91080729166788,113.91080729166788,NORMAL,0,0
23562.666666666668,23515.799,46.86783854166788,46.86783854166788,NORMAL,0,0
23348.666666666668,23731.139,-382.4720052083321,382.4720052083321,NORMAL,0,0
22780.666666666668,23284.111,-503.4446614583321,503.4446614583321,NORMAL,0,0
21742.33333333333,21944.541,-202.20768229167152,202.20768229167152,NORMAL,0,0
20301.333333333336,20563.992,-262.65885416666424,262.65885416666424,NORMAL,0,0
18730.333333333336,18997.69,-267.35611979166424,267.35611979166424,NORMAL,0,0
17415.333333333336,17460.195,-44.86197916666424,44.86197916666424,NORMAL,0,0
16184.66666666667,16281.016,-96.3489583333303,96.3489583333303,NORMAL,0,0
15220.333333333334,15565.283,-344.94986979166606,344.94986979166606,NORMAL,0,0
14501.666666666666,14928.216,-426.54915364583394,426.54915364583394,NORMAL,0,0
13918.666666666664,14449.849,-531.1819661458358,531.1819661458358,NORMAL,0,0
13581.000000000002,13988.323,-407.3232421874982,407.3232421874982,NORMAL,0,0
13311.333333333332,13487.338,-176.00455729166788,176.00455729166788,NORMAL,0,0
12996.0,13249.677,-253.6767578125,253.6767578125,NORMAL,0,0
12717.333333333334,13051.526,-334.19303385416606,334.19303385416606,NORMAL,0,0
12511.666666666668,12772.707,-261.0403645833321,261.0403645833321,NORMAL,0,0
12351.0,12541.967,-190.966796875,190.966796875,NORMAL,0,0
12313.666666666666,12435.758,-122.09114583333394,122.09114583333394,NORMAL,0,0
12282.333333333332,12311.199,-28.86588541666788,28.86588541666788,NORMAL,0,0
12257.333333333332,12429.881,-172.54752604166788,172.54752604166788,NORMAL,0,0
12318.666666666664,12510.226,-191.55891927083576,191.55891927083576,NORMAL,0,0
12428.0,12515.772,-87.7724609375,87.7724609375,NORMAL,0,0
12677.0,12675.6,1.400390625,1.400390625,NORMAL,0,0
13024.333333333332,12862.525,161.80794270833212,161.80794270833212,NORMAL,0,0
13321.333333333332,13282.3955,38.93782552083212,38.93782552083212,NORMAL,0,0
13579.0,13759.537,-180.537109375,180.537109375,NORMAL,0,0
13830.333333333334,14032.76,-202.42643229166606,202.42643229166606,NORMAL,0,0
14196.333333333334,14261.909,-65.57584635416606,65.57584635416606,NORMAL,0,0
14642.333333333334,14533.885,108.44856770833394,108.44856770833394,NORMAL,0,0
15095.666666666668,14941.921,153.74576822916788,153.74576822916788,NORMAL,0,0
15411.0,15402.341,8.6591796875,8.6591796875,NORMAL,0,0
15832.333333333336,15875.595,-43.26139322916424,43.26139322916424,NORMAL,0,0
16233.0,16218.124,14.8759765625,14.8759765625,NORMAL,0,0
16715.666666666664,16704.195,11.471354166664241,11.471354166664241,NORMAL,0,0
17208.0,17051.924,156.076171875,156.076171875,NORMAL,0,0
17815.666666666664,17588.82,226.84635416666424,226.84635416666424,NORMAL,0,0
18383.33333333333,18198.285,185.04817708332848,185.04817708332848,NORMAL,0,0
18997.33333333333,18868.764,128.56966145832848,128.56966145832848,NORMAL,0,0
19309.33333333333,19411.805,-102.47135416667152,102.47135416667152,NORMAL,0,0
19871.666666666668,20025.816,-154.14973958333212,154.14973958333212,NORMAL,0,0
20584.33333333333,20288.914,295.4192708333285,295.4192708333285,NORMAL,0,0
21372.333333333336,21004.836,367.49739583333576,367.49739583333576,NORMAL,0,0
22183.33333333333,21827.873,355.4602864583285,355.4602864583285,NORMAL,0,0
23243.000000000004,22834.842,408.15820312500364,408.15820312500364,NORMAL,0,0
24670.33333333333,24304.686,365.6477864583285,365.6477864583285,NORMAL,0,0
26168.0,25836.697,331.302734375,331.302734375,NORMAL,0,0
27538.0,27600.227,-62.2265625,62.2265625,NORMAL,0,0
29012.0,29155.924,-143.923828125,143.923828125,NORMAL,0,0
30827.0,30752.617,74.3828125,74.3828125,NORMAL,0,0
32110.000000000007,31695.39,414.6093750000073,414.6093750000073,NORMAL,0,0
31745.33333333333,31828.984,-83.65104166667152,83.65104166667152,NORMAL,0,0
31475.0,31684.59,-209.58984375,209.58984375,NORMAL,0,0
31380.000000000004,31660.732,-280.73242187499636,280.73242187499636,NORMAL,0,0
31228.33333333333,31672.676,-444.3424479166715,444.3424479166715,NORMAL,0,0
30850.0,31327.482,-477.482421875,477.482421875,NORMAL,0,0
30408.0,30775.53,-367.529296875,367.529296875,NORMAL,0,0
29954.666666666668,30144.318,-189.65169270833212,189.65169270833212,NORMAL,0,0
29606.0,29598.484,7.515625,7.515625,NORMAL,0,0
29264.0,29076.365,187.634765625,187.634765625,NORMAL,0,0
28890.666666666668,28807.744,82.92252604166788,82.92252604166788,NORMAL,0,0
28498.0,28412.59,85.41015625,85.41015625,NORMAL,0,0
28100.333333333336,27899.418,200.91536458333576,200.91536458333576,NORMAL,0,0
27436.666666666668,27419.592,17.07486979166788,17.07486979166788,NORMAL,0,0
26839.0,27045.793,-206.79296875,206.79296875,NORMAL,0,0
26320.0,26242.236,77.763671875,77.763671875,NORMAL,0,0
25760.0,25665.223,94.77734375,94.77734375,NORMAL,0,0
25162.0,25228.057,-66.056640625,66.056640625,NORMAL,0,0
24525.33333333333,24704.055,-178.72135416667152,178.72135416667152,NORMAL,0,0
23892.666666666664,24156.732,-264.06575520833576,264.06575520833576,NORMAL,0,0
23327.0,23465.975,-138.974609375,138.974609375,NORMAL,0,0
22897.666666666668,22876.973,20.69401041666788,20.69401041666788,NORMAL,0,0
22489.0,22425.775,63.224609375,63.224609375,NORMAL,0,0
22202.666666666668,22027.994,174.67252604166788,174.67252604166788,NORMAL,0,0
21997.666666666668,21637.145,360.5221354166679,360.5221354166679,NORMAL,0,0
21708.0,21541.844,166.15625,166.15625,NORMAL,0,0
21361.666666666668,21493.137,-131.47005208333212,131.47005208333212,NORMAL,0,0
21073.33333333333,21135.104,-61.77018229167152,61.77018229167152,NORMAL,0,0
20894.33333333333,20764.78,129.55403645832848,129.55403645832848,NORMAL,0,0
20772.0,20540.363,231.63671875,231.63671875,NORMAL,0,0
20700.0,20459.236,240.763671875,240.763671875,NORMAL,0,0
20587.33333333333,20385.475,201.85872395832848,201.85872395832848,NORMAL,0,0
20433.0,20348.816,84.18359375,84.18359375,NORMAL,0,0
20325.333333333336,20300.658,24.67513020833576,24.67513020833576,NORMAL,0,0
20225.666666666668,20182.873,42.79361979166788,42.79361979166788,NORMAL,0,0
20153.0,20103.559,49.44140625,49.44140625,NORMAL,0,0
20118.0,20038.713,79.287109375,79.287109375,NORMAL,0,0
20187.333333333336,20068.238,119.09505208333576,119.09505208333576,NORMAL,0,0
20270.0,20160.668,109.33203125,109.33203125,NORMAL,0,0
20346.666666666668,20208.51,138.15690104166788,138.15690104166788,NORMAL,0,0
20415.666666666664,20285.209,130.45768229166424,130.45768229166424,NORMAL,0,0
20627.666666666668,20518.594,109.07291666666788,109.07291666666788,NORMAL,0,0
20888.0,20687.615,200.384765625,200.384765625,NORMAL,0,0
20995.666666666668,20864.701,130.96549479166788,130.96549479166788,NORMAL,0,0
21124.33333333333,21117.021,7.311848958328483,7.311848958328483,NORMAL,0,0
21330.333333333336,21254.91,75.42317708333576,75.42317708333576,NORMAL,0,0
21515.666666666668,21553.309,-37.64192708333212,37.64192708333212,NORMAL,0,0
21448.666666666668,21479.732,-31.06575520833212,31.06575520833212,NORMAL,0,0
20934.0,21328.9,-394.900390625,394.900390625,NORMAL,0,0
20160.333333333336,20611.543,-451.20963541666424,451.20963541666424,NORMAL,0,0
18918.333333333336,19200.277,-281.94401041666424,281.94401041666424,NORMAL,0,0
17190.666666666668,17899.967,-709.3001302083321,709.3001302083321,WARNING,1,0
15529.333333333334,16119.195,-589.8619791666661,589.8619791666661,WATCH,1,0
14271.666666666668,14259.333,12.33365885416788,12.33365885416788,NORMAL,0,0
13006.666666666668,13045.05,-38.38313802083212,38.38313802083212,NORMAL,0,0
12058.0,12356.366,-298.3662109375,298.3662109375,NORMAL,0,0
11456.333333333332,11601.6,-145.26627604166788,145.26627604166788,NORMAL,0,0
11053.333333333334,11114.491,-61.15787760416606,61.15787760416606,NORMAL,0,0
10689.333333333334,10742.774,-53.44108072916606,53.44108072916606,NORMAL,0,0
10351.666666666668,10509.074,-157.40755208333212,157.40755208333212,NORMAL,0,0
10220.333333333334,10316.322,-95.98893229166606,95.98893229166606,NORMAL,0,0
10166.000000000002,10091.68,74.32031250000182,74.32031250000182,NORMAL,0,0
10115.666666666668,10142.108,-26.44173177083212,26.44173177083212,NORMAL,0,0
9997.0,10246.743,-249.7431640625,249.7431640625,NORMAL,0,0
9983.666666666666,10327.906,-344.23958333333394,344.23958333333394,NORMAL,0,0
10113.0,10262.698,-149.6982421875,149.6982421875,NORMAL,0,0
10335.333333333334,10334.049,1.2845052083339397,1.2845052083339397,NORMAL,0,0
10689.666666666668,10654.782,34.88444010416788,34.88444010416788,NORMAL,0,0
11044.666666666668,10985.769,58.89811197916788,58.89811197916788,NORMAL,0,0
11414.333333333334,11436.385,-22.05143229166606,22.05143229166606,NORMAL,0,0
11794.000000000004,11842.927,-48.92675781249636,48.92675781249636,NORMAL,0,0
12279.999999999996,12282.563,-2.563476562503638,2.563476562503638,NORMAL,0,0
12719.333333333334,12704.719,14.61458333333394,14.61458333333394,NORMAL,0,0
13235.666666666664,13281.999,-46.33235677083576,46.33235677083576,NORMAL,0,0
13790.0,13741.146,48.853515625,48.853515625,NORMAL,0,0
14303.333333333336,14345.753,-42.41959635416424,42.41959635416424,NORMAL,0,0
14971.0,14877.705,93.294921875,93.294921875,NORMAL,0,0
15500.666666666668,15398.016,102.65104166666788,102.65104166666788,NORMAL,0,0
16118.0,16174.991,-56.9912109375,56.9912109375,NORMAL,0,0
16804.999999999996,16708.092,96.90820312499636,96.90820312499636,NORMAL,0,0
17508.666666666668,17411.316,97.35026041666788,97.35026041666788,NORMAL,0,0
18174.0,18123.873,50.126953125,50.126953125,NORMAL,0,0
18913.0,18765.094,147.90625,147.90625,NORMAL,0,0
19602.666666666664,19501.857,100.80924479166424,100.80924479166424,NORMAL,0,0
20268.33333333333,20274.816,-6.483072916671517,6.483072916671517,NORMAL,0,0
20941.666666666664,20920.625,21.04166666666424,21.04166666666424,NORMAL,0,0
21692.33333333333,21569.373,122.96028645832848,122.96028645832848,NORMAL,0,0
22573.666666666668,22378.078,195.58854166666788,195.58854166666788,NORMAL,0,0
23504.666666666668,23233.24,271.4264322916679,271.4264322916679,NORMAL,0,0
24512.666666666664,24291.484,221.18229166666424,221.18229166666424,NORMAL,0,0
25723.66666666666,25445.865,277.8014322916606,277.8014322916606,NORMAL,0,0
27182.666666666668,26821.771,360.8951822916679,360.8951822916679,NORMAL,0,0
28872.333333333336,28448.125,424.20833333333576,424.20833333333576,NORMAL,0,0
30542.666666666664,29948.465,594.2018229166642,594.2018229166642,WATCH,1,0
32131.33333333333,31755.953,375.3802083333285,375.3802083333285,NORMAL,0,0
33904.99999999999,33421.766,483.2343749999927,483.2343749999927,NORMAL,0,0
34971.333333333336,34274.0,697.3333333333358,697.3333333333358,WARNING,1,0
34435.333333333336,34330.375,104.95833333333576,104.95833333333576,NORMAL,0,0
33902.0,34230.887,-328.88671875,328.88671875,NORMAL,0,0
33572.333333333336,34042.99,-470.65494791666424,470.65494791666424,NORMAL,0,0
33251.666666666664,33682.01,-430.34505208333576,430.34505208333576,NORMAL,0,0
32750.666666666668,33155.234,-404.5677083333321,404.5677083333321,NORMAL,0,0
32225.0,32610.26,-385.259765625,385.259765625,NORMAL,0,0
31714.666666666664,31937.695,-223.02864583333576,223.02864583333576,NORMAL,0,0
31151.666666666664,31340.105,-188.43880208333576,188.43880208333576,NORMAL,0,0
30740.0,30802.98,-62.98046875,62.98046875,NORMAL,0,0
30397.666666666664,30176.518,221.14908854166424,221.14908854166424,NORMAL,0,0
29926.33333333333,29870.332,56.00130208332848,56.00130208332848,NORMAL,0,0
29473.33333333333,29433.451,39.88216145832848,39.88216145832848,NORMAL,0,0
28816.0,28786.352,29.6484375,29.6484375,NORMAL,0,0
28207.666666666668,28404.176,-196.50911458333212,196.50911458333212,NORMAL,0,0
27632.666666666664,27637.91,-5.243489583335759,5.243489583335759,NORMAL,0,0
27079.0,27039.314,39.685546875,39.685546875,NORMAL,0,0
26496.666666666664,26518.787,-22.12044270833576,22.12044270833576,NORMAL,0,0
25888.33333333333,26020.227,-131.89322916667152,131.89322916667152,NORMAL,0,0
25333.666666666664,25506.592,-172.92513020833576,172.92513020833576,NORMAL,0,0
24857.0,24864.906,-7.90625,7.90625,NORMAL,0,0
24455.666666666668,24396.514,59.15299479166788,59.15299479166788,NORMAL,0,0
24098.333333333336,23998.736,99.59700520833576,99.59700520833576,NORMAL,0,0
23737.0,23642.4,94.599609375,94.599609375,NORMAL,0,0
23357.0,23326.662,30.337890625,30.337890625,NORMAL,0,0
23036.666666666668,23019.145,17.52213541666788,17.52213541666788,NORMAL,0,0
